Science_8th,Social_8th,Maths_8th,Science_9th,Social_9th,Maths_9th,Science_10th,Social_10th,Maths_10th,Quiz_Science,Quiz_Social,Quiz_Maths,Prediction
45,99,78,67,43,97,85,62,96,5,10,7,Arts
71,68,77,93,48,57,70,50,37,7,11,13,Strongly Science
36,69,86,53,70,66,43,87,98,8,20,12,Strongly Commerce
45,99,49,82,92,93,88,61,46,14,12,13,Strongly Science
99,54,87,97,83,88,73,42,78,6,6,8,Arts
73,98,40,96,75,58,46,51,67,16,19,15,Strongly Commerce
78,54,35,62,78,51,46,45,71,15,7,15,Arts
58,84,40,87,98,58,59,63,56,14,8,13,Commerce
82,73,39,40,99,90,63,79,68,19,9,5,Strongly Commerce
93,90,57,80,90,73,62,75,86,20,10,7,Strongly Commerce
48,90,50,60,35,43,51,68,99,11,17,15,Strongly Commerce
44,35,98,68,73,97,69,78,97,10,13,11,Strongly Commerce
79,47,41,83,52,39,47,69,46,20,17,11,Commerce
52,50,59,99,96,64,69,87,89,9,20,9,Strongly Commerce
36,56,72,35,95,36,75,46,94,5,18,15,Arts
42,87,62,68,53,62,71,50,88,15,15,6,Arts
87,50,59,98,78,82,62,37,39,16,9,10,Strongly Science
80,65,94,89,87,38,62,37,64,20,13,11,Arts
41,50,85,76,94,74,60,39,90,5,16,9,Arts
38,70,41,36,47,38,72,36,60,9,7,9,Strongly Science
54,53,86,65,74,69,41,54,100,7,16,7,Strongly Commerce
89,57,96,97,82,59,61,92,54,12,16,18,Commerce
57,58,63,93,42,99,83,92,90,20,7,12,Science
45,62,59,57,97,94,82,64,46,9,11,9,Strongly Science
39,37,50,55,79,84,84,59,91,7,10,12,Arts
84,86,88,88,67,72,83,37,43,5,5,10,Strongly Science
96,68,87,44,92,40,82,64,80,7,18,18,Strongly Science
64,39,37,47,85,39,56,86,35,8,7,12,Commerce
91,74,63,99,99,54,41,75,79,5,20,20,Strongly Commerce
41,55,42,69,86,81,87,80,74,17,9,9,Strongly Science
79,73,99,76,58,100,73,64,79,5,14,5,Arts
68,83,76,73,61,41,93,97,94,7,9,20,Science
69,69,86,81,97,57,97,79,54,7,18,20,Strongly Science
100,36,58,86,39,95,72,52,75,5,9,16,Arts
37,58,47,68,60,45,38,93,49,17,16,6,Strongly Commerce
78,85,55,36,49,36,49,65,99,12,19,9,Strongly Commerce
77,45,66,64,79,40,51,37,88,15,11,7,Arts
81,37,74,77,41,72,89,100,35,17,5,5,Commerce
37,98,89,62,98,88,81,39,100,20,8,8,Arts
43,50,58,47,96,62,90,75,51,11,16,18,Strongly Science
50,57,50,83,63,88,83,80,77,14,20,11,Strongly Science
52,68,89,99,74,38,88,41,86,8,20,8,Strongly Science
69,90,56,76,35,62,99,53,86,14,15,16,Strongly Science
62,88,100,65,41,64,85,49,35,17,20,15,Strongly Science
83,64,100,91,54,87,46,98,72,11,8,10,Strongly Commerce
58,57,70,59,90,70,60,62,61,16,14,6,Strongly Commerce
65,54,39,40,40,86,54,95,47,12,9,9,Commerce
94,41,42,37,82,51,63,46,79,12,17,9,Arts
65,45,50,68,54,61,58,58,36,17,7,17,Arts
90,78,93,64,76,87,52,37,85,6,8,9,Arts
77,39,74,84,63,45,95,73,74,5,6,7,Strongly Science
38,66,66,48,70,84,84,35,55,19,12,19,Strongly Science
65,68,56,57,99,93,80,91,85,15,5,5,Strongly Commerce
92,66,59,78,41,84,99,86,50,10,11,18,Strongly Science
78,94,82,60,60,53,57,71,100,10,7,13,Strongly Commerce
86,61,61,45,72,93,50,99,73,13,14,16,Strongly Commerce
81,46,56,79,47,42,52,41,50,6,7,10,Strongly Science
67,52,91,76,88,100,86,78,90,12,17,19,Arts
60,56,94,69,39,94,89,91,78,11,18,18,Commerce
35,93,68,99,92,66,36,80,38,5,14,20,Strongly Commerce
98,86,85,66,55,40,57,36,41,20,13,9,Strongly Science
67,73,35,85,72,56,58,41,41,14,16,14,Strongly Science
50,97,65,83,58,62,59,59,49,10,16,20,Arts
62,83,60,72,64,61,93,68,62,18,11,8,Strongly Science
94,56,69,62,37,87,76,67,80,17,17,10,Arts
57,36,46,50,64,57,51,58,68,14,18,19,Strongly Commerce
78,52,93,74,52,92,60,48,92,7,17,11,Arts
87,42,88,38,94,77,47,38,45,11,9,8,Arts
81,93,63,59,58,58,69,93,52,17,13,13,Commerce
79,58,94,63,60,38,39,60,71,16,6,15,Strongly Commerce
86,92,72,50,87,51,76,49,49,17,10,8,Strongly Science
94,85,51,93,71,94,71,63,86,11,8,17,Arts
63,41,93,57,40,68,41,48,72,9,5,11,Strongly Commerce
52,94,61,94,63,87,39,62,58,18,6,11,Strongly Commerce
94,39,83,38,60,86,90,39,86,20,17,5,Strongly Science
38,76,94,93,76,43,80,51,80,8,13,6,Arts
59,47,42,60,68,89,52,49,97,14,12,18,Arts
55,73,37,77,61,55,41,90,38,11,13,19,Commerce
91,46,52,70,79,87,89,80,63,17,14,9,Strongly Science
64,98,87,73,91,35,96,99,54,17,9,11,Commerce
92,53,99,95,76,85,74,98,59,16,9,8,Commerce
65,51,74,57,100,83,69,63,49,14,5,15,Strongly Science
97,60,88,72,99,71,35,84,86,8,16,15,Strongly Commerce
100,54,78,99,60,70,70,49,51,12,16,9,Strongly Science
74,80,78,88,66,56,43,88,43,7,14,20,Commerce
43,83,43,51,75,46,70,95,83,5,11,9,Strongly Commerce
38,84,83,38,35,89,84,95,85,20,8,8,Science
96,63,89,39,68,55,48,75,42,11,20,10,Commerce
61,80,77,94,83,66,91,84,43,8,17,18,Strongly Science
79,100,66,39,69,87,72,95,53,11,10,12,Commerce
85,49,36,97,42,58,52,60,50,20,13,10,Commerce
82,60,42,82,64,68,44,80,85,8,16,11,Strongly Commerce
72,41,94,38,75,55,52,96,44,6,8,10,Commerce
86,87,38,99,45,42,35,95,90,18,13,14,Strongly Commerce
62,36,70,90,46,99,58,57,91,16,8,7,Arts
94,96,44,96,98,88,58,60,61,7,18,10,Strongly Commerce
48,96,83,81,67,59,81,78,80,14,18,17,Strongly Science
99,73,70,64,76,68,43,87,58,7,8,6,Strongly Commerce
63,70,56,97,44,92,84,39,93,13,7,12,Arts
87,47,98,97,46,54,44,89,73,11,15,15,Strongly Commerce
72,88,92,37,47,78,53,74,92,11,16,6,Strongly Commerce
90,75,100,100,88,93,68,80,52,5,7,19,Commerce
100,89,88,54,89,55,99,43,63,11,6,5,Strongly Science
53,65,40,68,54,36,93,70,70,9,15,13,Strongly Science
61,51,84,58,94,41,85,66,53,6,16,10,Strongly Science
44,81,95,62,93,80,59,80,92,6,9,20,Strongly Commerce
54,68,100,98,64,59,53,70,72,14,6,19,Strongly Commerce
79,63,70,59,78,50,40,74,99,9,17,13,Strongly Commerce
99,82,83,48,78,37,67,49,78,19,7,19,Arts
94,49,90,99,56,100,80,46,87,12,15,19,Arts
75,61,39,89,37,38,41,86,89,20,17,10,Strongly Commerce
38,40,66,57,68,70,87,80,72,5,9,10,Strongly Science
42,90,95,62,76,57,50,65,54,8,10,5,Strongly Commerce
74,96,59,57,76,79,57,56,65,13,7,13,Arts
86,65,42,49,39,76,71,57,38,9,12,17,Strongly Science
38,88,36,41,45,41,55,65,46,13,15,16,Commerce
43,55,100,50,72,63,100,78,46,14,17,6,Strongly Science
35,62,99,35,85,69,89,48,91,20,10,12,Arts
51,99,76,59,85,68,75,91,68,19,13,13,Commerce
90,94,91,76,92,79,99,90,66,9,5,20,Strongly Science
54,78,47,37,94,48,83,49,63,17,16,17,Strongly Science
51,41,95,39,97,90,47,48,50,16,16,12,Strongly Commerce
84,71,93,40,57,87,76,73,67,10,13,20,Strongly Science
35,54,77,72,89,57,82,97,87,8,12,15,Science
59,60,72,66,61,79,62,68,88,8,6,11,Strongly Commerce
56,86,68,58,36,37,60,73,46,18,19,5,Commerce
86,90,64,100,62,61,79,42,71,10,16,17,Strongly Science
88,51,93,92,50,63,83,66,93,20,20,8,Arts
97,50,57,73,56,83,66,46,59,6,8,12,Strongly Science
48,84,45,78,72,73,43,80,97,9,6,10,Strongly Commerce
56,78,40,77,70,46,100,71,58,12,8,11,Strongly Science
94,43,72,99,37,46,92,45,47,6,16,6,Strongly Science
54,88,98,76,53,43,47,73,46,12,20,20,Commerce
58,80,62,49,66,39,55,52,90,13,11,19,Arts
82,55,84,100,73,60,91,83,79,20,20,7,Strongly Science
43,80,56,100,98,56,53,87,50,14,7,10,Commerce
49,83,44,83,78,63,90,52,65,14,13,11,Strongly Science
74,64,68,83,91,39,85,90,54,15,5,12,Commerce
74,40,93,76,52,63,81,50,91,5,11,11,Arts
90,81,73,64,40,36,92,64,38,15,17,14,Strongly Science
91,55,62,88,35,67,93,87,77,14,18,16,Strongly Science
68,73,100,51,65,71,85,67,100,10,11,19,Arts
38,63,60,59,44,71,75,96,97,17,16,12,Strongly Commerce
51,68,82,85,89,75,84,56,94,20,20,13,Arts
54,81,58,70,86,73,59,92,81,8,19,7,Strongly Commerce
69,57,72,68,93,95,52,45,95,16,15,16,Arts
96,94,69,79,54,41,35,63,40,17,20,17,Strongly Commerce
52,99,66,61,83,53,79,38,98,15,7,11,Arts
58,94,42,87,44,37,90,40,88,8,17,15,Strongly Science
71,61,37,92,54,45,46,93,58,5,20,12,Strongly Commerce
41,90,70,95,71,72,56,69,88,17,6,8,Strongly Commerce
77,70,54,94,45,38,41,38,41,17,13,13,Arts
45,73,56,72,42,62,81,40,92,6,20,17,Arts
50,73,38,76,68,47,79,100,81,7,17,20,Strongly Commerce
99,65,43,74,95,57,92,44,97,16,20,14,Arts
100,49,38,85,62,76,40,96,69,20,15,11,Strongly Commerce
79,73,43,54,98,44,45,51,97,19,13,7,Strongly Commerce
48,59,55,39,46,53,87,85,74,19,17,17,Strongly Science
84,83,65,85,66,71,81,72,73,14,19,13,Strongly Science
44,85,96,82,78,76,81,81,46,5,12,5,Arts
55,97,90,63,70,58,78,56,83,9,15,6,Arts
71,61,89,100,60,46,63,35,66,18,17,16,Arts
97,77,35,96,59,95,63,67,82,17,7,15,Strongly Commerce
66,68,42,39,47,44,61,37,60,11,11,5,Strongly Science
58,57,54,83,39,39,75,93,35,18,18,6,Commerce
40,78,56,98,92,47,40,93,84,19,10,7,Strongly Commerce
62,82,63,78,53,65,85,52,99,12,19,19,Arts
84,49,56,52,82,59,68,88,64,18,6,19,Commerce
63,83,55,68,68,97,47,86,97,7,7,16,Strongly Commerce
63,55,68,68,53,76,73,82,64,10,15,13,Commerce
87,46,38,74,53,62,41,93,99,6,5,15,Strongly Commerce
78,66,84,52,56,52,67,69,90,11,17,17,Strongly Commerce
40,36,90,73,52,74,42,38,78,12,8,16,Arts
55,93,63,61,71,96,47,47,45,7,8,6,Arts
82,82,39,38,85,98,79,54,52,18,5,15,Strongly Science
51,71,90,96,94,97,100,90,77,13,16,16,Strongly Science
90,99,47,88,82,98,98,63,86,14,19,16,Strongly Science
38,88,43,54,49,37,91,74,69,19,16,12,Strongly Science
48,51,99,63,68,54,39,96,45,7,13,13,Strongly Commerce
95,60,63,98,60,68,48,94,49,16,12,11,Strongly Commerce
66,59,72,47,84,79,39,90,74,13,7,15,Strongly Commerce
36,82,68,96,91,50,36,81,82,16,13,6,Strongly Commerce
61,94,41,46,68,95,40,55,76,18,10,14,Strongly Commerce
62,98,73,63,46,76,52,87,40,17,13,5,Commerce
53,97,88,58,41,76,73,38,43,13,5,8,Strongly Science
38,95,42,77,81,38,88,64,76,8,11,18,Strongly Science
86,97,51,51,59,93,38,58,98,20,15,14,Strongly Commerce
52,35,65,36,56,69,41,74,57,9,13,5,Strongly Commerce
41,59,79,76,38,55,92,53,38,9,14,17,Strongly Science
100,55,69,99,47,55,100,49,87,14,10,17,Strongly Science
68,66,36,81,38,76,88,81,96,8,17,8,Science
79,78,37,90,47,40,95,61,43,8,12,12,Strongly Science
69,38,60,85,78,91,73,45,37,20,16,14,Strongly Science
69,35,39,51,95,77,53,78,79,15,9,10,Strongly Commerce
63,69,76,81,99,42,72,74,37,17,10,16,Commerce
66,87,60,36,52,58,67,45,67,15,9,15,Arts
100,74,84,37,55,94,53,90,76,7,16,5,Strongly Commerce
88,95,77,65,82,63,81,52,35,16,7,10,Strongly Science
81,56,43,60,87,75,84,98,63,9,11,19,Commerce
55,90,58,99,99,63,45,97,69,18,12,17,Strongly Commerce
49,99,84,52,64,59,51,71,67,12,9,14,Strongly Commerce
69,90,84,92,96,91,48,95,80,20,10,9,Strongly Commerce
68,42,66,61,80,48,71,52,69,18,20,14,Strongly Science
69,69,100,41,98,96,88,75,83,12,14,7,Strongly Science
84,57,89,77,83,92,73,70,72,19,13,17,Strongly Science
70,99,61,39,61,47,59,83,98,9,14,16,Strongly Commerce
42,73,85,43,40,76,78,100,35,8,12,9,Commerce
80,67,82,82,98,78,90,91,75,19,18,15,Commerce
85,63,51,84,57,50,54,92,36,18,14,12,Commerce
60,61,66,50,40,86,52,73,100,15,11,18,Strongly Commerce
69,67,60,58,96,80,64,60,59,19,15,14,Strongly Science
73,80,65,67,97,74,69,77,63,11,5,16,Commerce
66,74,67,79,81,36,51,36,63,9,7,6,Arts
100,95,62,84,77,97,69,56,36,6,12,12,Strongly Science
85,59,79,64,74,71,81,43,57,6,15,16,Strongly Science
91,74,47,100,37,35,92,83,88,12,18,9,Science
99,83,78,67,43,53,86,75,82,20,7,10,Strongly Science
62,60,79,42,98,60,71,73,41,12,17,11,Commerce
46,66,96,42,65,76,100,74,46,15,13,17,Strongly Science
55,72,58,67,65,88,81,61,68,5,12,8,Strongly Science
100,71,55,82,51,57,75,84,48,5,16,10,Commerce
70,56,79,75,85,58,48,72,53,11,14,6,Strongly Commerce
91,51,63,60,73,80,44,100,38,11,15,12,Commerce
38,64,36,47,62,50,97,74,99,14,15,14,Arts
52,56,92,74,49,46,91,84,49,6,9,8,Strongly Science
87,53,77,77,64,42,99,51,85,9,20,12,Strongly Science
95,97,98,86,37,40,98,79,90,16,10,6,Strongly Science
52,63,47,99,36,73,97,69,97,7,12,19,Arts
35,95,48,80,52,54,91,85,39,9,15,13,Strongly Science
36,91,46,93,48,41,83,86,77,5,14,7,Commerce
64,41,84,88,67,85,38,52,48,17,19,11,Strongly Commerce
69,61,100,73,90,78,88,58,46,13,13,11,Strongly Science
90,87,56,46,42,49,64,36,58,9,12,6,Strongly Science
100,73,57,73,49,96,66,40,70,12,16,20,Arts
47,86,66,58,47,55,57,83,66,15,19,12,Strongly Commerce
48,72,85,63,89,44,43,76,92,16,5,13,Strongly Commerce
48,86,45,98,64,50,84,37,83,18,5,10,Strongly Science
98,65,96,80,51,73,81,51,40,19,7,16,Strongly Science
40,99,56,92,72,77,62,86,64,16,15,5,Strongly Commerce
38,99,96,67,48,72,97,93,68,11,19,5,Strongly Science
78,82,42,85,46,86,83,59,54,20,10,12,Strongly Science
97,68,58,64,93,50,53,74,40,6,7,7,Commerce
85,52,37,98,44,100,36,96,91,12,18,17,Strongly Commerce
66,46,50,84,62,71,38,84,81,12,8,6,Strongly Commerce
96,40,86,52,38,73,49,59,91,13,11,18,Strongly Commerce
54,91,60,39,66,39,37,97,65,16,6,7,Strongly Commerce
35,62,54,46,97,90,77,54,75,9,12,12,Strongly Science
93,48,62,88,90,71,46,79,35,7,20,17,Commerce
73,99,82,66,81,53,50,75,57,18,9,14,Strongly Commerce
64,93,73,78,96,45,91,66,56,14,13,16,Strongly Science
87,64,62,46,100,83,52,84,100,15,9,5,Strongly Commerce
44,94,36,89,61,78,94,79,86,14,9,6,Strongly Science
49,84,50,83,45,63,75,59,46,12,17,7,Strongly Science
81,83,37,41,90,54,38,71,72,5,10,13,Strongly Commerce
47,56,54,37,56,42,40,62,47,13,16,8,Strongly Commerce
77,92,40,89,94,45,67,74,64,12,20,19,Commerce
44,47,68,68,53,85,89,87,97,18,13,5,Science
36,35,57,63,44,85,99,72,59,7,6,7,Strongly Science
41,68,78,45,46,55,56,83,78,19,18,10,Strongly Commerce
36,97,63,42,65,77,37,59,64,10,6,5,Strongly Commerce
70,66,38,39,62,53,86,67,67,17,7,11,Strongly Science
56,85,100,61,74,62,58,72,37,5,10,18,Commerce
49,85,97,73,99,80,93,39,52,15,12,18,Strongly Science
100,54,72,68,94,51,81,91,48,13,19,20,Commerce
35,85,63,50,45,53,48,59,78,18,12,10,Strongly Commerce
83,50,97,82,92,50,63,87,47,11,17,14,Commerce
56,87,47,91,61,77,81,65,89,12,14,13,Arts
83,35,73,77,53,89,89,76,71,14,9,9,Strongly Science
41,85,82,39,91,72,70,98,74,13,14,17,Strongly Commerce
65,54,56,60,67,66,75,42,71,20,16,15,Strongly Science
56,79,91,78,62,94,42,99,36,12,15,17,Commerce
57,89,45,49,70,90,64,97,66,8,8,19,Strongly Commerce
60,70,58,56,55,91,45,47,73,5,12,9,Strongly Commerce
69,67,40,36,37,53,55,58,46,14,8,6,Commerce
85,71,84,83,60,71,40,80,56,12,8,17,Strongly Commerce
84,61,91,78,71,47,39,40,79,16,7,18,Strongly Commerce
37,76,74,67,58,97,67,54,54,19,13,14,Strongly Science
43,65,43,95,45,47,35,87,87,5,13,7,Strongly Commerce
57,79,45,60,85,43,49,61,69,6,19,5,Strongly Commerce
70,85,76,47,78,56,64,55,95,17,20,17,Arts
84,45,52,45,56,52,52,57,38,6,8,5,Commerce
80,70,67,43,94,93,56,90,53,18,20,11,Commerce
77,62,100,49,74,76,97,37,73,9,19,12,Strongly Science
77,82,77,68,73,39,85,38,71,11,18,12,Strongly Science
64,65,53,71,89,41,91,100,61,7,17,15,Commerce
58,51,76,91,82,48,87,48,52,6,15,6,Strongly Science
90,63,76,51,99,78,49,94,46,10,9,19,Commerce
55,55,89,74,70,46,71,74,65,7,17,6,Commerce
53,68,36,98,65,64,93,83,87,12,6,10,Science
99,80,42,58,80,37,42,37,82,18,17,5,Arts
68,79,59,45,69,92,78,51,97,9,17,20,Arts
92,47,70,82,68,76,71,40,42,5,20,18,Strongly Science
85,79,99,73,85,66,63,83,54,5,19,15,Commerce
65,53,67,46,63,95,92,72,88,10,10,19,Strongly Science
75,88,88,45,54,65,65,68,39,12,8,18,Commerce
35,75,100,63,70,73,67,54,75,8,20,20,Arts
63,93,35,53,99,38,68,76,38,18,8,20,Commerce
65,76,60,85,63,75,54,88,59,19,7,16,Strongly Commerce
56,48,73,48,53,85,85,65,98,13,11,9,Arts
69,99,75,98,36,50,93,46,90,11,17,12,Strongly Science
77,82,42,82,96,78,42,48,42,6,8,13,Arts
41,63,89,96,94,81,69,72,94,11,6,17,Strongly Commerce
48,95,59,36,89,98,94,56,48,10,11,8,Strongly Science
64,39,74,76,54,59,55,36,70,16,7,14,Arts
35,71,58,94,63,72,95,39,38,18,19,7,Strongly Science
38,92,88,100,70,91,42,86,65,10,14,6,Strongly Commerce
68,91,89,37,42,59,100,88,83,19,15,11,Science
80,80,59,65,50,91,52,98,71,18,6,5,Strongly Commerce
51,47,70,91,41,92,100,89,92,9,5,19,Science
98,81,49,99,82,97,88,55,91,9,13,10,Arts
93,48,57,47,63,44,46,71,53,18,10,11,Strongly Commerce
67,65,81,80,76,43,80,93,83,6,16,11,Strongly Commerce
97,58,89,64,70,98,53,94,58,13,17,20,Strongly Commerce
67,54,73,39,90,79,61,86,79,16,18,13,Strongly Commerce
82,99,50,68,42,58,84,54,41,9,20,6,Strongly Science
84,45,43,71,35,42,59,57,66,5,12,10,Arts
87,52,38,57,36,76,56,79,69,19,12,16,Strongly Commerce
81,99,62,99,46,99,88,64,45,18,15,7,Strongly Science
62,39,76,60,64,66,98,76,58,6,19,19,Strongly Science
71,54,76,37,43,44,46,84,39,20,6,14,Commerce
47,90,83,60,70,53,47,43,66,14,6,16,Arts
55,64,43,63,75,51,52,96,73,11,14,20,Strongly Commerce
68,74,38,77,80,70,40,46,56,16,8,7,Strongly Commerce
98,85,48,63,52,67,40,86,86,8,14,18,Strongly Commerce
73,38,52,61,40,64,95,86,83,10,9,9,Science
48,50,100,52,55,80,76,35,91,17,12,7,Arts
82,87,99,55,62,94,98,35,92,9,16,5,Strongly Science
38,46,55,37,51,82,58,63,50,13,14,17,Commerce
57,76,35,36,64,95,49,93,57,9,15,12,Strongly Commerce
60,67,68,44,55,53,50,58,95,5,20,9,Strongly Commerce
80,73,60,70,96,58,43,74,99,5,13,12,Strongly Commerce
37,64,69,57,90,83,62,86,59,10,14,13,Commerce
67,51,87,48,64,50,91,36,83,18,6,7,Strongly Science
92,69,44,81,80,45,35,38,55,12,15,17,Strongly Commerce
47,56,66,85,57,75,37,77,91,20,5,16,Strongly Commerce
47,94,88,46,51,67,94,76,64,20,5,16,Strongly Science
95,51,69,44,72,46,95,72,97,8,10,20,Arts
44,49,59,48,79,60,43,90,55,16,5,11,Strongly Commerce
50,89,95,93,100,90,74,61,85,10,20,14,Arts
92,94,80,48,43,81,87,41,48,12,7,12,Strongly Science
59,97,75,90,38,48,82,81,76,10,13,15,Strongly Science
100,68,81,76,47,70,52,82,69,12,11,9,Strongly Commerce
58,79,99,70,58,74,47,71,62,9,15,17,Strongly Commerce
41,42,53,100,44,61,44,67,81,10,16,11,Strongly Commerce
44,35,84,83,75,94,95,43,49,14,18,10,Strongly Science
61,87,71,93,89,64,96,75,61,8,17,18,Strongly Science
85,51,43,61,88,97,36,93,76,15,13,14,Strongly Commerce
60,68,68,39,53,99,54,60,52,16,5,18,Commerce
36,78,55,97,92,45,42,49,85,10,18,8,Strongly Commerce
66,44,38,53,52,43,37,39,41,10,17,7,Arts
88,38,93,36,53,35,81,55,82,16,8,6,Arts
59,100,97,58,49,99,94,67,94,11,15,7,Arts
57,70,45,83,100,85,55,78,42,17,13,9,Commerce
68,72,88,80,88,43,82,75,55,10,5,10,Strongly Science
66,46,58,79,96,89,38,44,59,18,5,20,Strongly Commerce
35,36,73,62,75,91,40,50,55,16,5,14,Strongly Commerce
86,90,75,90,36,68,51,50,67,18,16,13,Arts
79,53,45,60,51,85,44,63,83,17,12,18,Strongly Commerce
43,51,66,36,80,60,86,97,37,6,6,19,Commerce
76,47,46,63,96,57,52,50,93,11,7,5,Arts
36,47,64,42,55,99,52,73,79,15,17,5,Strongly Commerce
82,99,72,92,77,41,95,54,92,6,12,7,Strongly Science
54,89,55,52,62,64,41,86,69,16,17,7,Strongly Commerce
57,72,75,89,62,46,54,79,92,11,9,15,Strongly Commerce
79,47,37,73,51,79,51,97,73,5,11,9,Strongly Commerce
48,44,58,78,90,74,98,74,79,11,20,15,Strongly Science
90,50,97,80,67,49,50,38,36,10,18,13,Strongly Science
71,80,88,100,68,48,42,95,95,9,15,13,Strongly Commerce
61,68,43,69,41,47,85,81,65,14,6,18,Strongly Science
63,81,95,58,48,87,93,47,50,7,18,20,Strongly Science
64,78,98,44,63,97,99,72,76,7,18,12,Strongly Science
68,84,46,78,59,62,85,73,58,12,5,8,Strongly Science
52,57,94,80,86,87,45,97,68,20,20,15,Strongly Commerce
91,86,92,46,77,48,52,100,86,13,12,10,Strongly Commerce
81,39,39,71,58,38,78,58,72,9,20,7,Strongly Science
98,42,36,98,79,86,95,62,76,20,15,17,Strongly Science
55,67,87,79,66,58,58,46,76,13,14,5,Arts
70,72,86,78,96,59,78,55,70,16,12,16,Strongly Science
52,52,100,80,91,43,91,62,72,14,9,7,Strongly Science
85,96,64,92,90,75,36,47,38,16,17,5,Arts
85,68,50,37,37,53,70,64,43,17,15,19,Strongly Science
95,38,36,82,81,49,44,95,41,8,8,17,Commerce
53,74,77,38,58,73,35,100,44,20,8,7,Strongly Commerce
72,85,92,72,95,60,84,89,85,9,5,8,Science
49,71,70,86,54,83,61,42,52,19,18,13,Strongly Science
74,49,89,89,86,51,81,97,60,7,16,7,Commerce
52,81,70,62,80,92,73,91,67,18,19,11,Commerce
67,71,44,79,96,68,90,83,46,12,20,9,Strongly Science
43,90,92,92,54,52,77,91,46,8,11,13,Commerce
89,53,88,100,76,97,40,83,45,20,8,13,Strongly Commerce
53,64,97,84,36,86,51,38,38,10,8,17,Strongly Science
36,88,88,44,43,67,97,92,99,18,12,8,Science
95,96,75,37,85,90,53,95,74,5,15,7,Strongly Commerce
39,51,59,41,96,99,85,36,57,6,7,13,Strongly Science
83,43,59,95,83,85,88,51,37,19,18,14,Strongly Science
48,82,53,85,52,38,94,45,82,7,7,7,Strongly Science
61,100,73,39,50,64,44,59,80,10,6,18,Strongly Commerce
70,79,44,48,44,82,62,85,65,5,20,6,Strongly Commerce
48,83,57,60,85,41,90,77,36,18,20,17,Strongly Science
70,92,52,76,54,35,59,37,82,11,7,19,Arts
90,58,90,98,48,62,37,68,35,16,13,19,Commerce
72,56,65,84,89,91,75,63,89,9,16,15,Arts
40,35,42,53,80,97,59,89,80,17,11,7,Strongly Commerce
66,51,66,54,59,46,82,35,60,13,10,10,Strongly Science
91,65,87,86,92,99,89,79,41,15,14,9,Strongly Science
81,55,45,46,68,88,92,51,87,14,8,18,Strongly Science
35,51,78,99,81,41,92,82,67,14,18,11,Strongly Science
91,88,49,35,91,63,72,46,62,5,15,7,Strongly Science
65,35,52,62,80,76,76,59,51,7,7,18,Strongly Science
62,42,58,40,68,89,99,98,43,10,19,5,Strongly Science
69,95,90,88,55,38,95,99,46,16,10,12,Commerce
78,76,99,78,92,60,95,97,40,17,18,12,Commerce
36,55,72,88,65,49,49,40,67,19,15,12,Arts
51,59,52,86,53,79,72,71,96,8,14,13,Arts
90,97,62,54,53,70,73,63,59,20,15,19,Strongly Science
41,46,43,40,51,97,88,62,80,7,5,6,Strongly Science
91,41,48,95,76,89,64,46,52,7,10,10,Strongly Science
80,81,87,74,49,47,90,49,38,14,10,14,Strongly Science
65,96,59,88,67,92,71,61,36,13,5,7,Strongly Science
68,43,94,78,74,79,54,86,86,13,11,13,Strongly Commerce
77,40,35,87,51,63,86,65,44,14,13,5,Strongly Science
50,48,92,61,95,61,57,71,66,5,6,9,Strongly Commerce
57,97,84,57,82,80,63,81,90,8,14,6,Strongly Commerce
90,56,91,63,94,89,99,69,73,7,9,10,Strongly Science
89,77,61,52,50,49,81,84,95,16,16,20,Science
67,62,51,57,66,77,73,79,76,5,19,17,Strongly Commerce
88,69,88,91,76,87,95,81,69,8,12,17,Strongly Science
57,47,69,98,48,62,98,54,100,17,14,8,Arts
77,74,81,42,89,68,51,88,100,7,12,15,Strongly Commerce
67,53,78,71,62,94,72,71,43,8,16,11,Strongly Science
82,85,71,99,46,96,39,37,41,14,7,18,Arts
60,94,53,70,46,58,93,89,82,11,12,16,Science
58,41,90,94,84,83,71,35,88,18,11,19,Arts
93,64,91,66,73,77,37,45,87,16,19,10,Strongly Commerce
43,97,92,91,51,80,90,86,71,8,6,19,Strongly Science
92,75,50,93,100,84,96,88,90,15,16,14,Science
56,36,40,81,80,47,45,41,94,13,6,6,Arts
73,78,49,64,62,68,92,99,69,19,7,7,Commerce
66,38,57,69,87,69,53,51,68,19,11,16,Arts
98,38,83,47,94,97,56,88,38,17,9,16,Commerce
73,35,88,38,44,98,88,82,96,7,11,12,Science
66,50,92,54,52,68,81,42,84,15,17,13,Arts
80,95,91,35,58,64,59,56,51,13,5,6,Strongly Science
79,72,88,52,80,90,54,70,58,14,19,20,Strongly Commerce
70,68,48,54,51,42,66,39,87,9,16,16,Arts
63,92,62,95,37,89,68,99,77,6,15,13,Strongly Commerce
73,68,99,72,44,62,43,56,74,16,13,10,Strongly Commerce
80,99,52,84,41,35,77,47,90,12,12,19,Arts
94,81,35,46,95,92,100,58,70,12,5,9,Strongly Science
50,85,46,54,44,95,63,80,80,5,20,16,Strongly Commerce
39,87,36,43,54,98,35,81,63,15,15,15,Strongly Commerce
41,61,46,97,37,40,41,62,35,16,13,19,Commerce
95,64,71,78,53,70,78,47,98,16,14,12,Arts
62,92,64,98,63,40,97,95,53,20,20,10,Strongly Science
